producto,modelo,RMSE,rRMSE,MAE,MAPE,sMAPE
1,SARIMAX,3618.7346258475063,1.2520306739275129,2668.1692307692306,,
2,SARIMAX,15592.474029775736,9.332082426549633,15433.076923076924,inf,165.00616167583453
3,SARIMAX,15414.683541750304,8.346420790478398,15257.061538461538,inf,161.89927328890283
4,SARIMAX,14037.8028184339,4.306216737684602,13844.030769230769,inf,138.0504368122525
5,SARIMAX,15254.587417459808,7.807097161826115,15149.984615384616,inf,159.7960030479884
9,SARIMAX,16390.930059029597,10.025694036181388,16091.461538461539,inf,171.3031515063561
10,SARIMAX,18053.91089955943,11.935195310063392,17770.46153846154,inf,171.84296373623624
11,SARIMAX,15886.860181633412,9.949185985491866,15722.430769230768,inf,168.9511089979453
12,SARIMAX,16630.764639435783,27.86297140406026,16507.046153846153,inf,186.42835772546127
13,SARIMAX,16084.368990755256,13.746962399398985,15933.892307692307,inf,175.07389531123218
14,SARIMAX,17629.134387319016,15.860559948728493,17427.707692307693,inf,178.1943413873926
15,SARIMAX,16904.63699016429,53.5321740407619,16788.138461538463,inf,192.83952201164274
17,SARIMAX,19220.58012732106,14.1628996993138,19002.492307692308,inf,175.13745956337468
18,SARIMAX,17202.040841803537,15.42315757503386,16993.246153846154,inf,177.6817962452985
19,SARIMAX,16781.347263691772,16.761491343177546,16605.092307692306,inf,179.13526436249634
20,SARIMAX,20781.396765820664,19.515867800019407,20680.953846153847,inf,181.71569058453267
21,SARIMAX,16407.19487532598,20.27505070144845,16294.692307692309,inf,182.08879241486062
23,SARIMAX,20812.802993128273,19.65497384174313,20709.63076923077,inf,181.89256820457095
24,SARIMAX,19137.091392211256,14.164162791288321,18936.707692307693,inf,175.0759794063861
26,SARIMAX,20309.79686790059,31.384751358998127,20143.03076923077,inf,187.93841415313892
30,SARIMAX,16886.75011134697,50.08161505851864,16766.73846153846,inf,192.1847538510021
31,SARIMAX,17228.433261059152,39.597191116609906,17076.69230769231,inf,190.77493967518427
32,SARIMAX,16884.977394577247,49.946460846797166,16765.861538461537,inf,192.19218160563415
35,SARIMAX,17314.618816746464,34.23422731828198,17149.53846153846,inf,188.7754767697358
36,SARIMAX,18732.20339538715,43.434281764355035,18493.061538461538,inf,191.08253066044077
37,SARIMAX,17109.581494679434,155.56340707150136,16993.938461538462,inf,197.4407624274107
38,SARIMAX,19415.419424142878,42.41311586520877,19184.184615384616,inf,190.9238614994914
40,SARIMAX,16986.396026051145,72.02320558991028,16868.076923076922,inf,194.50114558821858
42,SARIMAX,16909.440754524356,53.999884496614094,16790.784615384615,inf,192.74730501065656
43,SARIMAX,17773.828286383497,33.3006323643077,17574.846153846152,inf,188.86048911398814
45,SARIMAX,17267.107345826855,34.77927481264124,17109.784615384615,inf,189.19693120323183
46,SARIMAX,17152.655749071448,22.54144929721688,16966.10769230769,inf,183.8550888754791
48,SARIMAX,16870.31648373967,47.697719506006024,16750.23076923077,inf,191.8118731360039
49,SARIMAX,16517.84961837904,23.587596669331642,16403.646153846155,inf,184.38321811887928
50,SARIMAX,20334.581401377083,48.533002536884425,20155.907692307694,inf,192.13991758300068
52,SARIMAX,16762.54150731969,36.64498025681162,16646.492307692308,inf,189.65195405433272
53,SARIMAX,16709.90985244753,32.8497501938389,16595.246153846154,inf,188.56933598598224
55,SARIMAX,16779.69176805013,31.669908096148507,16645.861538461537,inf,187.98727282515026
58,SARIMAX,17205.552001517506,1234.3939073936401,17089.984615384616,inf,199.67387862456695
59,SARIMAX,17543.25601389978,84.25533034605333,17375.323076923076,inf,195.37373826630753
60,SARIMAX,17046.69684222633,99.22407940760378,16932.123076923075,inf,196.05259937915133
61,SARIMAX,19466.594931594205,47.83127960057546,19212.26153846154,inf,191.95525259552628
62,SARIMAX,17075.920858151287,118.40568122251265,16959.707692307693,inf,196.65626908199673
63,SARIMAX,17020.721139020745,84.74506886528904,16903.076923076922,inf,195.30952049294396
64,SARIMAX,17895.32598065333,33.28076989907203,17691.707692307693,inf,188.8961002385796
66,SARIMAX,17036.702806678204,92.10560446095677,16918.953846153847,inf,195.66651231880545
67,SARIMAX,18060.856015150555,41.372886025895546,17864.615384615383,inf,190.88425862002973
69,SARIMAX,16739.150030346867,26.566186931647287,16594.63076923077,inf,185.85228867614603
72,SARIMAX,16852.847379140872,46.150786975234105,16738.753846153846,inf,191.66940118208126
73,SARIMAX,17000.610934723674,77.17296674048738,16883.63076923077,inf,194.9019253954418
74,SARIMAX,19916.37191744134,34.717983657844,19714.169230769232,inf,189.17326355943413
75,SARIMAX,17034.504785649264,92.32408997475211,16919.415384615386,inf,195.7529567423683
78,SARIMAX,17028.355996350954,88.7106788300723,16911.96923076923,inf,195.55822705456055
79,SARIMAX,18381.25474331014,63.13244693871383,18176.246153846154,inf,193.8714525320237
80,SARIMAX,17116.31573315131,159.3697926736621,16996.523076923077,inf,197.46218255209604
81,SARIMAX,16890.55131131012,48.65005695197225,16756.73846153846,inf,192.25809476359854
83,SARIMAX,17044.658965832623,84.94233173189608,16903.26153846154,inf,195.4774270446162
84,SARIMAX,17836.09340332988,117.73596742321948,17670.076923076922,inf,196.68657670732946
85,SARIMAX,17011.845129881618,81.66690793517763,16895.615384615383,inf,195.2148833714284
87,SARIMAX,17713.225817928338,74.38204523324129,17537.953846153847,inf,194.7781774251022
88,SARIMAX,17082.788691005295,124.14817362649197,16966.323076923076,inf,196.80495911935452
89,SARIMAX,17046.685030324134,100.30184909668405,16933.96923076923,inf,196.156524152152
91,SARIMAX,17417.977809413776,71.67892102639414,17268.753846153846,inf,194.74519506102516
92,SARIMAX,17219.536107840733,inf,17103.923076923078,inf,200.0
93,SARIMAX,17108.608381118014,100.3573273867585,16933.446153846155,inf,197.54621197442358
94,SARIMAX,17708.276055171318,97.0112046848829,17521.8,inf,195.93318371530592
96,SARIMAX,18073.966783108877,85.63987759892673,17874.846153846152,inf,195.43187283307773
97,SARIMAX,19856.125911551444,86.28480975069152,19649.876923076925,inf,195.4347640697627
98,SARIMAX,17665.076843657025,102.9248830080411,17483.707692307693,inf,196.16407236067388
99,SARIMAX,17070.501989824887,108.47420366982283,16946.553846153845,inf,196.28064530941325
1,XGB,2122.929565120223,0.7345034131911837,1299.8461538461538,,
2,XGB,491.5369302973621,0.2941844341358919,371.7846153846154,inf,35.70474798770531
3,XGB,615.4888863584534,0.33326206298668404,520.0153846153846,inf,40.897673796512386
4,XGB,1093.7061481319095,0.33550376665852155,899.1692307692308,inf,37.21937314354472
5,XGB,393.7376518210298,0.20150975047137093,303.0,6657965795271305.0,27.032481513362892
9,XGB,2099.6425629872556,1.2842696446171153,963.3538461538461,inf,66.60580862922062
10,XGB,539.1270294152889,0.3564095573974938,388.26153846153846,,
11,XGB,1046.7794492559622,0.6555482522895555,666.723076923077,inf,48.02076464256415
12,XGB,224.07289335941894,0.3754088735820355,164.96923076923076,,
13,XGB,422.0326637012463,0.36070219245491253,293.4769230769231,,
14,XGB,655.434700144756,0.589680759459212,522.0615384615385,inf,72.66115010187258
15,XGB,190.90259296300823,0.6045341782420118,146.75384615384615,,
17,XGB,260.31785304773973,0.19181812506351836,176.98461538461538,inf,22.721376519516383
18,XGB,504.5819747382671,0.4524025595264267,404.04615384615386,inf,59.22307837806796
19,XGB,454.2285937549676,0.45369114424563045,360.1384615384615,inf,52.4885506485482
20,XGB,248.415316014873,0.2332875177485624,174.13846153846154,,
21,XGB,147.25989584091428,0.18197515645740356,101.16923076923077,inf,22.353135829863568
23,XGB,432.84914764313055,0.40876948084097525,302.5692307692308,,
24,XGB,353.0688536031115,0.26132104490044805,247.73846153846154,inf,25.711686830179808
26,XGB,138.95289738723585,0.21472406462140908,109.1076923076923,inf,28.535475510459822
30,XGB,124.86922389813704,0.37032894800287025,90.44615384615385,,
31,XGB,274.553091404923,0.6310226279594072,153.8923076923077,,
32,XGB,139.9873071169174,0.4140882389460103,101.43076923076923,,
