producto,modelo,RMSE,rRMSE,MAE,MAPE,sMAPE
1,SARIMAX,2494.6378118877296,0.8583607701036263,1583.1875,,
2,SARIMAX,15547.355364438192,8.390794388241819,15472.265625,inf,162.79764085574914
3,SARIMAX,15396.117408294858,6.642028123375447,15275.65625,inf,156.70633277475918
4,SARIMAX,14460.298437661997,4.4288392148350795,14328.59375,inf,139.89922623153572
5,SARIMAX,15443.587538097325,7.829076584115368,15352.578125,inf,159.65127494836696
9,SARIMAX,16576.63179231912,13.0769208498721,16448.671875,inf,174.55332042222238
10,SARIMAX,17503.841872036264,11.774709688988027,17323.0,inf,172.11751158781308
11,SARIMAX,16048.59134199946,9.21960276368175,15902.71875,inf,167.32536998842997
12,SARIMAX,17267.072919378228,22.362601267584164,17113.015625,inf,183.6900801525197
13,SARIMAX,18275.660297578856,14.697875809510634,18076.375,inf,176.7509156086419
14,SARIMAX,17683.70484902697,14.604636681219285,17426.28125,inf,176.0992181817681
15,SARIMAX,16958.04734530556,37.12509509815817,16868.390625,inf,190.10791121061163
17,SARIMAX,20050.467148158295,14.006613446146208,19929.015625,inf,175.0688935314297
18,SARIMAX,16405.231754592038,14.693445369092734,16281.546875,inf,176.42289936871114
19,SARIMAX,17436.935976541292,15.533153812408033,17222.96875,inf,177.17550631209483
20,SARIMAX,21010.23010568304,19.906065533141593,20934.28125,inf,182.05590672346162
21,SARIMAX,16538.05992863507,18.58796381287353,16435.453125,inf,180.51824849963603
23,SARIMAX,20942.472337930878,20.67562752024768,20831.0625,inf,182.69267762294632
24,SARIMAX,19242.356682670783,12.704501239912624,19044.140625,inf,172.6614639043201
26,SARIMAX,21081.864888379183,32.59662139679812,20955.484375,inf,188.56512360391648
30,SARIMAX,17040.13238926711,44.507548990454026,16942.3125,inf,191.423011065313
31,SARIMAX,17524.133262268635,35.01543954995918,17384.6875,inf,189.29949843378662
32,SARIMAX,17053.46569295007,46.1567201365476,16955.703125,inf,191.7273259018364
35,SARIMAX,16870.72111214426,30.596677468254487,16773.78125,inf,187.8046440159389
36,SARIMAX,19495.305401637725,42.14916376274625,19267.796875,inf,190.9285331189244
37,SARIMAX,17290.240313812155,130.24663136581663,17192.421875,inf,197.02490898321096
38,SARIMAX,20188.299573561788,43.44489484559362,19971.390625,inf,191.18987265402524
40,SARIMAX,17139.853423381428,60.38149496870212,17041.3125,inf,193.59759061900036
42,SARIMAX,17081.701344659,49.82357515532659,16982.328125,inf,192.2781944188645
43,SARIMAX,17005.621426274018,33.50551892625488,16890.5,inf,188.75927046457255
45,SARIMAX,17922.272618082647,33.61345233727844,17739.453125,inf,188.86232731014545
46,SARIMAX,17268.300917975397,22.5425541294502,17119.125,inf,184.0267716103897
48,SARIMAX,17051.51229959164,45.814306766325146,16952.984375,inf,191.64879856965175
49,SARIMAX,17999.82612242407,22.36828162239841,17809.3125,inf,183.45587045568388
50,SARIMAX,19682.203338692165,46.648928403373645,19431.109375,inf,191.82217491972878
52,SARIMAX,18323.380024745707,38.204799530338015,18134.40625,inf,190.0480757431006
53,SARIMAX,17033.521361843388,43.94684218164867,16937.578125,inf,191.35463070177002
55,SARIMAX,18233.054506170927,23.974595533354,18025.96875,inf,185.0208058240208
58,SARIMAX,17411.37376517502,1240.899689277507,17311.140625,inf,199.68375867520137
59,SARIMAX,18673.637238179523,85.4140068069961,18468.296875,inf,195.4590861672909
60,SARIMAX,17245.03678054935,97.48982898641096,17148.28125,inf,196.0526622013569
61,SARIMAX,18310.188095531677,34.740069907329165,18086.9375,inf,189.2498598184911
62,SARIMAX,17211.24334464974,80.65604261972494,17111.78125,inf,195.16017355794816
63,SARIMAX,17204.81083156685,78.42090258673018,17105.78125,inf,195.0347528296844
64,SARIMAX,16921.803757929443,33.243153063646766,16816.140625,inf,188.69476197258456
66,SARIMAX,17827.181598615076,81.79951407451712,17667.21875,inf,195.29145042386747
67,SARIMAX,19029.45701241893,39.24737355530958,18785.09375,inf,190.43810661449294
