predictions,producto,predictions_SMAX,predictions_SVR,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,1,6961.0,4526.0,1246.0,234.0,829.0,4831.0
0.0,1,6995.0,6494.0,5550.0,6929.0,1422.0,4033.0
0.0,1,805.0,386.0,1753.0,2986.0,856.0,1907.0
0.0,1,3994.0,3092.0,4457.0,6968.0,2998.0,4612.0
0.0,1,1064.0,0.0,2476.0,2955.0,1795.0,2681.0
0.0,1,0.0,0.0,28.0,1.0,0.0,206.0
0.0,1,2987.0,859.0,2806.0,910.0,2934.0,3878.0
0.0,1,2541.0,2741.0,3789.0,4900.0,642.0,1363.0
0.0,1,933.0,162.0,1794.0,794.0,828.0,1242.0
0.0,1,4109.0,4150.0,5652.0,4550.0,3345.0,4378.0
0.0,1,1176.0,0.0,1894.0,490.0,1721.0,2217.0
0.0,1,0.0,0.0,478.0,1081.0,0.0,92.0
0.0,1,2691.0,531.0,2806.0,910.0,2464.0,3619.0
0.0,1,2245.0,0.0,956.0,3305.0,846.0,899.0
0.0,1,637.0,0.0,1254.0,47.0,856.0,461.0
0.0,1,3812.0,3146.0,3670.0,4549.0,4362.0,4037.0
0.0,1,880.0,1250.0,2449.0,2193.0,2472.0,2123.0
0.0,1,0.0,267.0,696.0,1167.0,351.0,155.0
0.0,1,2691.0,3009.0,3887.0,980.0,4631.0,4324.0
0.0,1,2245.0,0.0,1614.0,3554.0,1334.0,1138.0
0.0,1,637.0,1025.0,1536.0,2955.0,1721.0,1240.0
0.0,1,7000.0,9310.0,7945.0,9168.0,11491.0,14596.0
0.0,1,5544.0,9684.0,8245.0,4036.0,8393.0,11275.0
0.0,1,3670.0,5940.0,1596.0,568.0,1487.0,671.0
0.0,1,7355.0,8974.0,7023.0,7675.0,11318.0,6269.0
0.0,1,1994.0,1043.0,2398.0,514.0,109.0,0.0
0.0,1,386.0,2300.0,3001.0,3671.0,1728.0,719.0
0.0,1,3561.0,7155.0,7514.0,2948.0,8629.0,5032.0
0.0,1,629.0,3190.0,3601.0,5024.0,3443.0,3190.0
0.0,1,0.0,0.0,0.0,311.0,327.0,271.0
0.0,1,2875.0,3213.0,4304.0,4783.0,3512.0,6111.0
0.0,1,2430.0,0.0,543.0,607.0,602.0,1205.0
0.0,1,4009.0,1787.0,1426.0,1120.0,74.0,575.0
0.0,1,8662.0,11076.0,7542.0,3111.0,9501.0,12824.0
0.0,1,1065.0,3587.0,3445.0,3966.0,3959.0,3924.0
0.0,1,0.0,0.0,0.0,654.0,0.0,0.0
0.0,1,2987.0,3600.0,3938.0,2847.0,3993.0,6035.0
0.0,1,2541.0,0.0,1601.0,848.0,370.0,1895.0
0.0,1,933.0,260.0,494.0,1128.0,624.0,893.0
0.0,1,4109.0,6509.0,5915.0,6649.0,3927.0,4909.0
0.0,1,1176.0,2731.0,4579.0,4596.0,3000.0,3475.0
0.0,1,0.0,0.0,28.0,1.0,0.0,24.0
0.0,1,2691.0,2898.0,4773.0,4363.0,3637.0,4845.0
0.0,1,2245.0,0.0,675.0,1167.0,274.0,708.0
0.0,1,637.0,0.0,817.0,1120.0,350.0,54.0
0.0,1,3812.0,4805.0,4979.0,5226.0,3275.0,5284.0
0.0,1,880.0,0.0,1168.0,1960.0,1441.0,1703.0
0.0,1,0.0,0.0,0.0,405.0,0.0,0.0
0.0,1,2691.0,3153.0,3930.0,2450.0,3855.0,4580.0
0.0,1,2245.0,0.0,1505.0,3010.0,972.0,1463.0
0.0,1,637.0,1380.0,2061.0,2536.0,1599.0,1961.0
0.0,1,3812.0,4707.0,4850.0,4549.0,4353.0,3800.0
0.0,1,0.0,0.0,3.0,1.0,0.0,71.0
0.0,1,0.0,0.0,75.0,1.0,249.0,114.0
0.0,1,2875.0,2907.0,3861.0,4495.0,4079.0,4789.0
0.0,1,2430.0,0.0,914.0,265.0,1049.0,1461.0
0.0,1,822.0,919.0,1512.0,584.0,1173.0,1606.0
0.0,1,3997.0,3193.0,3146.0,3305.0,3464.0,4357.0
0.0,1,1065.0,513.0,1942.0,1.0,1878.0,2344.0
0.0,1,0.0,215.0,696.0,1167.0,407.0,612.0
0.0,1,2987.0,2722.0,3883.0,2497.0,3715.0,3588.0
0.0,1,2541.0,0.0,1610.0,1136.0,605.0,1328.0
0.0,1,4121.0,3574.0,2952.0,3500.0,857.0,1751.0
0.0,1,8773.0,10898.0,8856.0,9775.0,9978.0,11884.0
0.0,2,18072.0,1483.0,1834.0,1867.0,1522.0,1621.0
0.0,2,18106.0,880.0,1088.0,1431.0,1186.0,1046.0
0.0,2,16580.0,997.0,1092.0,1711.0,1128.0,1120.0
0.0,2,19770.0,1715.0,1163.0,1183.0,1552.0,1273.0
0.0,2,16839.0,2373.0,2209.0,2007.0,2508.0,2165.0
0.0,2,14965.0,695.0,439.0,700.0,611.0,242.0
0.0,2,18762.0,2205.0,1831.0,2053.0,2042.0,2005.0
0.0,2,18317.0,978.0,1000.0,1521.0,1406.0,1019.0
0.0,2,16709.0,1032.0,865.0,1183.0,1147.0,840.0
0.0,2,19884.0,1588.0,1984.0,2582.0,1979.0,1841.0
0.0,2,16951.0,2223.0,2428.0,2313.0,2517.0,1874.0
0.0,2,15077.0,641.0,819.0,973.0,818.0,589.0
0.0,2,18466.0,2132.0,1688.0,2359.0,1915.0,1580.0
0.0,2,18021.0,1287.0,980.0,778.0,1255.0,1044.0
