predictions,producto,predictions_XGB,predictions_XGB2,predictions_STCK2,predictions_LSTM
0.0,1,4026.0,2403.0,4975.0,4737.0
0.0,1,9881.0,5809.0,11352.0,4068.0
0.0,1,2915.0,1255.0,1221.0,1414.0
0.0,1,5862.0,6346.0,4494.0,4461.0
0.0,1,2866.0,1084.0,2124.0,2801.0
0.0,1,3815.0,2971.0,3173.0,3983.0
0.0,1,4930.0,5086.0,3879.0,3331.0
0.0,1,3287.0,1704.0,1460.0,1802.0
0.0,1,5801.0,4876.0,4766.0,5106.0
0.0,1,2395.0,1353.0,1606.0,2011.0
0.0,1,1564.0,646.0,0.0,122.0
0.0,1,3593.0,3259.0,2132.0,2856.0
0.0,1,4414.0,4433.0,3153.0,1769.0
0.0,1,2629.0,311.0,807.0,729.0
0.0,1,5811.0,5902.0,4657.0,3402.0
0.0,1,2447.0,1050.0,1058.0,2078.0
0.0,1,1560.0,646.0,0.0,50.0
0.0,1,4340.0,4480.0,3387.0,3701.0
0.0,1,1725.0,646.0,32.0,757.0
0.0,1,1891.0,980.0,480.0,598.0
0.0,1,7649.0,5016.0,9209.0,11471.0
0.0,1,10246.0,6813.0,12599.0,13137.0
0.0,1,11102.0,18640.0,10988.0,10299.0
0.0,1,3482.0,3873.0,1862.0,1324.0
0.0,1,7955.0,7652.0,8742.0,6801.0
0.0,1,6437.0,10242.0,6560.0,5339.0
0.0,1,2964.0,2318.0,1066.0,767.0
0.0,1,6179.0,7349.0,6408.0,7802.0
0.0,1,1852.0,1330.0,0.0,378.0
0.0,1,2516.0,436.0,953.0,773.0
0.0,1,9420.0,8165.0,12973.0,11554.0
0.0,1,4229.0,7512.0,3806.0,3339.0
0.0,1,5090.0,4425.0,4395.0,4989.0
0.0,1,1905.0,1237.0,188.0,632.0
0.0,1,1914.0,1260.0,363.0,1622.0
0.0,1,6614.0,5335.0,6287.0,5546.0
0.0,1,4679.0,4246.0,4071.0,2960.0
0.0,1,4950.0,5623.0,4472.0,4110.0
0.0,1,1933.0,980.0,359.0,753.0
0.0,1,1739.0,646.0,415.0,564.0
0.0,1,5418.0,5436.0,4699.0,4947.0
0.0,1,2119.0,724.0,734.0,1690.0
0.0,1,1609.0,646.0,0.0,0.0
0.0,1,4598.0,5183.0,3672.0,3273.0
0.0,1,1827.0,646.0,58.0,1058.0
0.0,1,2489.0,467.0,932.0,1305.0
0.0,1,4688.0,2380.0,3868.0,2067.0
0.0,1,1966.0,1050.0,0.0,1901.0
0.0,1,1569.0,646.0,0.0,845.0
0.0,1,4404.0,4184.0,3329.0,3678.0
0.0,1,1911.0,1237.0,0.0,1093.0
0.0,1,2575.0,1493.0,939.0,1302.0
0.0,1,4110.0,3087.0,3022.0,3407.0
0.0,1,2046.0,887.0,614.0,2000.0
0.0,1,1644.0,646.0,0.0,644.0
